Id,SalePrice
1461,11.712753072424551
1462,11.964373732693435
1463,12.091661123937081
1464,12.186061816822164
1465,12.152747811953908
1466,12.058019274091894
1467,12.13075260138499
1468,12.014217592359898
1469,12.161516788044619
1470,11.698834437027747
1471,12.218238384190558
1472,11.584107704529728
1473,11.542977220995109
1474,11.930457034331965
1475,11.74766098447249
1476,12.732467253175228
1477,12.370743523195792
1478,12.539967704160729
1479,12.527418370690794
1480,13.082929361907041
1481,12.63583151331324
1482,12.225363801252971
1483,12.09557778174097
1484,12.033695490165472
1485,12.121617461323597
1486,12.193675794445502
1487,12.657256602012682
1488,12.378046915374487
1489,12.1406416365866
1490,12.296566473183756
1491,12.171406078370111
1492,11.523392664504982
1493,12.118294775721377
1494,12.531176833033365
1495,12.56531447086747
1496,12.314026948149513
1497,12.110382449118967
1498,11.982889507935916
1499,12.008840025476577
1500,11.956020363315812
1501,12.023530655872564
1502,11.934722680992707
1503,12.522987699563567
1504,12.373363261110404
1505,12.31043674429974
1506,12.186055850318134
1507,12.453557059223218
1508,12.246293652304807
1509,11.967038992772574
1510,11.883383669101681
1511,11.901159283293222
1512,12.062774814083104
1513,11.933619640377989
1514,12.000620774222327
1515,12.191386311678775
1516,11.937618748255334
1517,12.038269140385434
1518,11.862761549969044
1519,12.296782341029086
1520,11.759706948346746
1521,11.774826156440328
1522,12.064422059075028
1523,11.623191261390375
1524,11.70021736658203
1525,11.705184979294913
1526,11.669164927182077
1527,11.584766607907659
1528,11.874401228613534
1529,11.85669318993725
1530,12.107309375191543
1531,11.613257319190371
1532,11.528693036117675
1533,11.844396951087576
1534,11.73466518684759
1535,11.909899088603918
1536,11.617035382215636
1537,11.178577451269284
1538,11.982299073089052
1539,12.138400487868218
1540,11.565408862626914
1541,11.853709868413716
1542,11.839397866409584
1543,12.119341726597066
1544,11.391033600224493
1545,11.65370991831016
1546,11.772248540961176
1547,11.675560327941739
1548,11.776438809867741
1549,11.629788929604413
1550,11.773647313639994
1551,11.62546103678104
1552,11.814465737233402
1553,11.86525774277869
1554,11.750902198056357
1555,11.985889771135414
1556,11.397691325838327
1557,11.649627067475043
1558,11.592654920005213
1559,11.135566743704388
1560,11.823186627956897
1561,11.826523246420379
1562,11.773347360588435
1563,11.715224953971417
1564,11.98069891547334
1565,11.878671483639133
1566,12.340676592412786
1567,11.366505508299344
1568,12.314452702124765
1569,11.788618374847623
1570,11.863774293838183
1571,11.6622411128719
1572,11.891799135827556
1573,12.377949660176936
1574,11.794867777664345
1575,12.274823093487733
1576,12.403617952649995
1577,12.100830784492207
1578,11.91002363885643
1579,11.840851680771486
1580,12.178733925214877
1581,11.935864932416532
1582,11.738945112523952
1583,12.649702769236766
1584,12.310533534834024
1585,11.847381323375048
1586,11.243624326862653
1587,11.568553905595738
1588,11.891205244269786
1589,11.566005834086166
1590,11.847940273080837
1591,11.504016454394264
1592,11.683816434750034
1593,11.728059246527748
1594,11.775678004942126
1595,11.649091091959555
1596,12.341524621627512
1597,12.16261917722514
